"latitude","longitude","name"
"42.57257","1.51975","Cerveza Boris Craft Beer"
"-14.89075","13.465564","N’gola Beer Company"
"-32.87315","-68.82765","Divaricata Brewery"
"-37.8346","144.8853","Two Birds Brewing"
"-26.6721744","153.0962013","10 Toes Brewery"
"47.98996","13.92293","Brauerei Schloss Eggenberg"
"40.5245","49.79675","Baki-Praqa"
"25.077548","-77.340803","Pirate Republic Brewing"
"53.90215","27.55484","Alcoholy Bar"
"50.848462","4.353891","Delirium Cafe"
"17.543505","-88.3007","Belize Brewing Company"
"-17.76403","-63.17491","Santa Cruz Beer Company"
"-24.622438250058796","25.916473352285433","Big Sip Co"
"-23.57128","-46.632521","Capone Craft Beer Company"
"42.6118979","27.3965153","Metalhead Brewery"
"11.6125","102.991389","Stone Head Craft Thai Craft Beer"
"43.88842","-78.894662","All or Nothing Brewhouse"
"49.281","-123.07","Storm Brewing LTD"
"8.55098","16.073309","Brasseries du Tchad"
"33.044022","-71.626177","Altamira"
"31.5576121","120.2798873","Brew Spot"
"4.61679","-74.06624","Bogota Beer Company"
"4.1525","15.1744","Brasserie Du Congo"
"10.5224732","-84.9669792","Lake Arenal Brewery"
"43.526919","16.448321","L.A.B. Split Craft Brewery"
"21.420665","-77.90677","Cerveceria Tinima"
"12.123876","68.876381","Curacao Brewing Company"
"35.057644","33.393942","Hop Thirsty Friends"
"50.06959","14.40753","Staropramen Brewery"
"4.307323","15.325951","Bralima"
"55.69012","12.56374","Nørrebro Bryghus"
"18.58182","-68.40431","Cerveceria Punta Cana"
"-8.5535314","125.54182536","Heineken Timor Leste"
"30.201042","31.440228","Al Ahram Beverages"
"13.693563","-89.235393","Cadejo Brewing Company"
"52.48669","-1.89705","Ostlers Ales Ltd"
"51.583611","0.008333","Pillars Brewery"
"59.450303","24.726976","Põhjala"
"12.576667","37.435","Dashen Brewery"
"-18.22526","177.77352","Kailoma Brewing Co."
"61.693058","27.220853","Saimaa Brewing Company"
"43.725278","0.885556","Brasserie L'Excuse"
"16.49221","-151.75039","La brasserie de Tahiti"
"41.689619","44.809917","Brewery Alani"
"51.0775","13.71581","Ballhaus Watzke"
"48.395556","11.728611","Bavarian State Brewery Weihenstephan"
"37.447173","25.344376","Mykonos Brewing Company"
"64.174722","-51.737778","Godthab Bryghus"
"12.00659","-61.75857","West Indies Beer Company"
"14.556889","-90.4603589","Quetzal Brewing Company"
"6.807671","-58.136824","Guerrilla Nano-Brewery"
"18.353602","-72.163412","Braportau S.A"
"47.485936","19.062169","Gravity Brewing"
"63.962443","-20.771973","Ölvisholt Brewery"
"12.97031","77.61098","Arbor Brewing Company"
"-8.1146","115.13921","Stark Beer Brewery"
"53.33476","-9.37902","Galway Bay Brewery"
"32.987329","35.706553","Golan Brewery"
"43.76857297","11.24576308","Archea Brewery"
"5.299558","3.995165","SOLIBRA Ci"
"17.581528","-76.478724","Razz Breweries Jamaica Ltd"
"35.805212","139.719532","Kawaguchi Brewery"
"36.140673","137.259289","Harada Sake Brewery"
"42.330904","69.645539","Shymkentpivo"
"-1.198282","36.757716","Bila Shaka Breweries"
"29.370595","47.9781685","The Brewery Kuwait"
"17.8720744","102.6564297","Lao Brewery Company Ltd"
"56.965","24.130278","Labietis"
"47.07185","9.50816","PrinzenBrau AG"
"56.2077687","24.7233716","Rinkuskiai Brewery"
"49.632177","6.167095","Grand Brewing Luxembourg"
"-18.909868","47.523457","Red Island Brewing"
"1.530776","103.806546","Carlsberg Brewery Malaysia Bhd"
"36.036054","14.26163","Lord Chambray Brewery"
"20.6044","-105.23486","Los Muertos Brewing"
"43.734148","7.421119","Brasserie de Monaco"
"47.9265707910986","106.91452582890341","Chinggis Club"
"42.8554","18.9697","The House Pub"
"31.63474","-8.01322","Le Loft"
"22.01255","96.08785","Mandalay Brewery"
"22.674432","14.544731","Namib Dunes Craft Brewery"
"-0.5421177","166.9502925","Reef Bar"
"27.70191","85.32125","Mt.Everest Brewery"
"52.383811","4.920928","Oedipus Brewing"
"-41.295169","174.767675","Garage Project"
"11.25385","-85.8702","San Juan del Sur Cerveceria"
"6.831111","3.631667","International Breweries PLC"
"54.2672673","-5.9250613","Whitewater Brewing Co"
"38.993371","125.807907","Taedonggang Beer Brewery"
"58.945697","5.745836","Lervig Brewery"
"7.333634","134.456496","Red Rooster Brewing"
"9.336471","-82.24075","Bocas Brewery"
"-12.0248","-77.0143","Lima Brew"
"-12.108342","-77.017462","Nuevo Mundo Cerveceria"
"10.3207272","123.9131961","Turning Wheels Craft Brewery"
"6.7396","146.996","South Pacific Brewery"
"49.6492545","19.17255965","Browar Pinta"
"37.06034","-7.969128","Algarve Rock Brewery"
"46.782349","23.662562","Hophead Brewing"
"55.93209","37.770791","Zagovor Brewery"
"14.083627","100.310049","Thai Asia Pacific Brewery"
"14.0148818","-60.9952171","Antillia Brewing Company"
"-13.8434022","-171.8255466","Taula Beverages"
"57.43274","-5.81594","Applecross Inn"
"1.332171","103.895819","Pink Blossoms Brewing"
"45.672792","18.975234","Apatin Brewery"
"48.137720408694335","17.112811961375286","Dunajsky Pivovar"
"-33.927495","18.453664","Woodstock Brewery"
"35.1115","129.1213","Wild Wave Brewing Co."
"37.539475","126.987467","Magpie Brewing Co."
"41.394182714140165","2.193044999030413","Freddo Fox"
"26.497266","31.24746","Thunderbolt Craft Brewery"
"56.675279","12.85749","Krönleins Bryggeri"
"39.650832","66.949136","Samarkand-Praga-Pivo"
"47.0209","8.0774","Entlebucher Bier AG"
"34.883","35.883","Arados Beer"
"25.0764","121.1862","North Taiwan Brewing"
"-3.37843","36.655742","Twiga Brewery"
"6.21","1.2075","Brasserie BB Lomé SA"
"-21.154292","175.181586","Pacific Brewing"
"37.6374206","61.96011175","Akgala (Gonur)"
"26.5557","41.6771","Trokya"
"0.293561","32.653221","Uganda Breweries Limited"
"50.472241","30.595094","Varvar Brew"
"24.9768","55.1651","Aujan Industries Company"
"57.53384","-4.29622","Black Isle Brewing Co"
"50.91203135","-1.38656686","Unity Brewing Co"
"-17.73649","168.31473","Vanuatu Brewing Limited"
"10.4033591","-67.2885983","Cerveceria Benitz"
"10.773077","106.69614","East West Brewing Co"
"51.697642","-4.146578","Felinfoel Brewery"
"-15.397004","28.259635","Zambian Breweries"
"-17.92651","25.84086","The River Brewing Company"
"33.5145205","-86.7938218","Ghost Train Brewing"
"30.276946","-87.683899","Big Beach Brewing Company"
"33.29663","-86.84356","Oversoul Brewing"
"33.471288","-112.029775","Wren House Brewing Company"
"34.542","-112.47","Prescott Brewing Company"
"32.2261","-110.96883","Borderlands Brewing Company"
"36.33383","-94.11486","Ozark Beer Company"
"33.809108","-117.922767","Ballast Point Brewing Co."
"39.723679","-121.815453","Sierra Nevada Brewing Co"
"38.5438","-121.7404","Root of Happiness"
"37.504083","-122.485569","Half Moon Bay Brewing Company"
"34.1151","-118.24332","Eagle Rock Brewery"
"33.2128","-117.3523","Oceanside Brewing Company"
"32.790851","-117.099007","San Diego Brewing Company"
"37.768412","122.419488","Standard Deviant Brewing"
"33.482896","-117.675894","Docent Brewing"
"35.61474","-120.69295","Firestone Walker Brewing Company"
"40.5932376","-105.068601","New Belgium Brewing Company"
"41.688859","-73.388968","Kent Falls Brewing Company"
"41.460233","-72.316544","Labyrinth Brewing Company"
"38.7704","-75.311","Dogfish Head Craft Brewery"
"39.74594","-75.54658","Bellefonte Brewing Company"
"38.929521","-76.960181","DC Brau Brewing Company"
"24.559722","-81.683333","The Waterfront Brewery"
"25.4892","-80.540887","Miami Brewing Company"
"26.1511","-81.79481","Riptide Brewing Company"
"26.174253","-80.131344","Funky Buddha Brewery"
"27.95888101","-82.50948111","Cigar City Brewing"
"28.00679","-82.45801","Angry Chair Brewing"
"33.980475","-83.396663","Terrapin Beer Company"
"33.808585661759246","-84.38020715992027","SweetWater Brewing Co."
"33.46468848","-81.96360534","Savannah River Brewing Company"
"43.6133583","-116.2154167","Payette Brewing Company"
"43.68236","-114.36702","Sawtooth Brewery Public House"
"43.59288","-111.102351","Grand Teton Brewing Company"
"41.879167","-87.628333","Adams Street Brewery"
"41.706882","-87.797199","One Allegiance Brewing Company"
"41.7343113","-87.9693171","Miskatonic Brewing"
"40.94627","-90.368998","Iron Spike Brewing Company"
"42.286722","-87.954676","Mickey Finn's Brewery"
"41.2053","-88.5032","Tangled Roots Brewing Company"
"40.076763","-88.249012","Triptych Brewing"
"40.0194","-86.1533","Urban Vines Winery & Brewery"
"41.535328","-87.516541","3 Floyds Brewing"
"42.07865","-93.6688","Alluvial Brewing Company"
"42.063745","-94.865123","Carroll Brewing Company"
"41.9743","-91.6619","Iowa Brewing Company"
"41.286504","-93.92337","Big Rack Brew Haus"
"38.943","-95.281","23rd Street Brewery"
"39.817068","-97.05111","Kansas Territory Brewing Co."
"38.057127","-84.501341","Blue Stallion Brewing Co."
"44.38926","-68.20698","Atlantic Brewing Midtown"
"43.7031","-70.3175","Allagash Brewing Company"
"43.150089","-70.665509","Some Brewing Company"
"38.88578407957589","-76.73086093068801","Calvert Brewing Company"
"42.315555","-71.103262","Samuel Adams Boston Brewery"
"42.625625","-72.297966","Merrimack Ales"
"42.524631","-70.89312","Bit Bar Salem"
"42.1658","-85.2713","Bell's Brewery"
"44.63281858361916","-86.241060502213","Stormcloud Brewing Company"
"44.64866","-84.70938","Dead Bear Brewing Company"
"44.78096","-93.277508","Bricksworth Beer Co."
"42.2918","-85.5837","Old Burdick's Bar & Grill"
"44.5996","-93.162","Historic Grain Belt Brewery"
"44.911628","-93.141083","Summit Brewing Company"
"30.2494","-88.4822","Hops and Growlers"
"37.32180368","-92.01554823","Piney River Brewing Company"
"37.2295359","-93.2954545","White River Brewing Company"
"38.00944","-91.60833","Public House Brewing Company"
"45.782676","-108.506067","Montana Brewing Company"
"45.6845683","-111.0260425","Bozeman Brewing Company"
"46.24735","-114.15428","Bitter Root Brewing"
"46.58621","-112.04189","Blackfoot River Brewing Co"
"48.19463","-114.31261","Kalispell Brewing Company"
"41.25471","-95.9308408","Upstream Brewing Company"
"42.667215","-73.743114","Fort Orange Brewing"
"35.0927917","-106.6467528","Marble Brewery"
"35.662115","-105.965092","Second Street Brewery"
"42.88023","-78.878738","Mr. Goodbar"
"42.62669","-74.94435","Brewery Ommegang"
"40.721442","-73.957356","Brooklyn Brewery"
"43.3434193","-73.6862709","Northway Brewing Co."
"43.173198","-79.043099","Brickyard Brewing Co."
"40.5644","-73.0406","Port Jeff Brewing Company"
"42.8148327","-73.9463745","Frog Alley Brewing"
"35.591679","-82.551086","Wicked Weed Brewing Pub"
"35.233406","-82.733255","Brevard Brewing Company"
"46.803751","-100.775724","Laughing Sun Brewing Co."
"48.2361773","-101.2854143","Atypical Brewery & Barrelworks"
"39.156446","-84.424038","MadTree Brewery"
"41.479877","-81.713978","Platform Beer Co."
"40.5932376","-121.311469","Deschutes Brewery"
"44.5612532","-123.26097","Oregon Trail Brewery"
"44.058174","-123.111396","Ninkasi Brewing"
"45.487724","-122.64824","Ruse Brewing"
"40.004718","-75.6938179","Victory Brewing Company"
"40.267109","-76.886876","Zeroday Brewing Company"
"40.6381","-76.1977","D.G. Yeungling & Son"
"41.5703167","-71.5178443","Tilted Barn Brewery"
"41.825226","-71.418884","Providence Brewing Company"
"43.94854","-103.52242","Miner Brewing Company"
"44.082818","-103.243695","Dakota Point Brewing"
"35.034167","-85.3025","Heaven and Ale Brewing Company"
"30.175637","-97.783669","Thirsty Planet Brewing Company"
"32.41664","-97.66881","Revolver Brewing"
"32.94703","-97.251182","Shannon Brewing Company"
"33.570511","-101.910549","Mano Negra Brewing Co."
"32.837911","-97.20916","False Idol Brewing"
"29.426111","-98.493056","Pabst Brewing Company"
"48.477689","-120.187715","Old Schoolhouse Brewery"
"30.09648","-95.6161","Fire Ant Brewery"
"38.5625","-109.549444","Moab Brewery"
"41.243566","-111.984078","Talisman Brewing"
"38.8079586","-77.101423","Port City Brewing Company"
"39.111122","-77.845809","Bear Chase Brewing Company"
"38.883219","-77.444964","Ono Brewing Company"
"38.068351","-78.687527","Starr Hill Brewery"
"38.4476272054414","-78.87206880460336","Pale Fire Brewing Co."
"38.969496","-77.386939","Aslin Beer Company"
"36.843888","-75.982974","Back Bay Brewing Co."
"47.626573","-122.166175","Bellevue Brewing Company"
"48.74916667","-122.47472222","Aslan Brewing Company"
"48.545278","-117.909722","Lost Falls Brewery"
"47.596884","-120.659757","Icicle Brewing Company"
"47.6634","-122.3679","Fremont Brewing"
"46.2696947","-118.1484371","Laht Neppur Brewing"
"48.477689","-120.187715","Old Schoolhouse Brewery"
"40.059787","-80.726619","Brew Keepers"
"45.064440986802296","-87.12379101026477","Door County Brewing Co."
"44.943327","-91.395587","Jacob Leinenkugel Brewing Company"
"42.7943548","-89.6299298","New Glarus Brewing Company"
"47.043905","-122.896372","Fish Brewing Company"
"48.477689","-120.187715","Old Schoolhouse Brewery"
"41.1325","-104.821389","Black Tooth Brewing Company"
"43.47682","-110.76539","Snake River Brewing"
"41.1505425","-104.8267032","Freedom's Edge Brewing Co."
"41.309651","-105.595911","Bond's Brewing Company"
"40.0121","-75.1302","Manayunk Brewing Company"
